denominacion,nif,objeto_social_principal_id,objeto_social_principal_nombre,ambito_id,ambito_nombre,clase_responsabilidad,duracion,numero_socios,situacion,direccion,direccion_codigo_postal,direccion_municipio_id,direccion_municipio_nombre,direccion_provincia_id,direccion_provincia_nombre
Los Llanos del Tablero,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Ctra.De Güimar Al Puertito,Km.2",38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Los Maguenes,V76531292,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Calle Alfaro, Nº 6, 6º A",38003,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Los Miraderos,F38437554,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Camino Cueva Del Rey,Nº8",38430,38022,Icod de Los Vinos,ES702,Santa Cruz de Tenerife
LOS MORISCOS,F35146174,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,"Finca Majorera, Hoya Los Palos",35240,35011,Ingenio,ES701,Las Palmas
Los Muros,E38503173,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,C/Los Muros-Charco Del Pino,38620,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Los Naranjeros,V38044236,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Luis de La Cruz, Nº2-A",38640,38006,Arona,ES702,Santa Cruz de Tenerife
Los Nateros,F38236881,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Camino Nuevo, 16, Aripe",38688,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Los Parlamentos,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Finca Los Parlamentos Km.65.500,38640,38006,Arona,ES702,Santa Cruz de Tenerife
Los Quemados,F35384866,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Ctra. Mogan,19",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Los Ramos,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,"C/Plaza de Weyler,19-1º",38003,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Los Rodeos,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,20,Activa,"La Parada, 10 -Tenteniguada",35216,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Los Tramos,F35222363,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Tiscamanita,35638,35030,Tuineje,ES701,Las Palmas
Los Trujillos,F38363750,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,37,Activa,"C/La Caldera,1",38436,38040,Santiago del Teide,ES702,Santa Cruz de Tenerife
Lupema,F35419076,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,En liquidación,"C/ Capellania Baja, S/N. Bajada Playa Burrero Dcha",35240,35011,Ingenio,ES701,Las Palmas
Lurope,F35130475,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/La Laguna, S/N",35260,35002,Agüimes,ES701,Las Palmas
Luzemar,F35574128,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Espartero, 4 (El Carrizal)",35240,35011,Ingenio,ES701,Las Palmas
Maipez,F35080761,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Finca Maipez -Jinamar,35200,35026,Telde,ES701,Las Palmas
Malpais,G38405908,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"Finca Malpais Nº 11, El Guincho",38450,38015,Garachico,ES702,Santa Cruz de Tenerife
Maninidra,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,14,Activa,"C/ Quintana y Leon, 45",35460,35009,Gáldar,ES701,Las Palmas
Manlina,F38327581,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,El Campo Nº 9,38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Manugar,F38437687,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Ctra. Subida Al Escobonal,Km.3",38591,38020,Güímar,ES702,Santa Cruz de Tenerife
Manzaflor,F38055646,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Susana, 39",38470,38042,Los Silos,ES702,Santa Cruz de Tenerife
Mariscalete,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"El Provisor,S/N Ctra.Las Palmas-Arucas.",35400,35006,Arucas,ES701,Las Palmas
Marsua,F35374321,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/La Palma,14",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Martimar (antes Rosales Granados),F35347855,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,30,Cancelada,"Carretera de La Furnia, S/N,Bº Sardina Del Norte",35002,35009,Gáldar,ES701,Las Palmas
Maruizna,F35375666,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Juan Del Rio Ayala,3",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Mayan,V38445318,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/ Miraflores, 35",38713,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Maycar,F38362372,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,17,Activa,"C/El Roque, S/N -Santa Catalina",38440,38018,La Guancha,ES702,Santa Cruz de Tenerife
Mayorica (antes Chiquita I),F38315107,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/Ramon y Cajal,4-P1-5ºB,Edificio Siena",38003,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Mecasat,F35126929,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Tiscamanita,35628,35030,Tuineje,ES701,Las Palmas
Mederos,F35413566,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/La Graciosa,16",35479,35020,La Aldea de San Nicolás,ES701,Las Palmas
Mi Tierra,V35982107,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Calle Doctor Fleming, 109",35471,35020,La Aldea de San Nicolás,ES701,Las Palmas
Miguel Deniz,F35534148,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/El Palillo,Nº73-Tasarte",35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Mirmijor Fruits,F35485986,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Juan Del Rio Ayala,11",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Montaña Roja,F38287637,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,Finca El Topo,38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Montaña Roja Herbs,V76825207,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,C/ del Castillo n.º 68,38003,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Montañas de Anaga,F38663423,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Activa,"C/ Las Peñas, S/N. (Las Carboneras)",38294,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Monteverde,F38369021,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,218,Activa,"Camino Martelas de Abajo, 4. Triana",38767,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Nasu,F35412378,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Doctor Fleming,19.-San Nicolas de Tolentino",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Nicolases,V35104645,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Jovellanos,26 -Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Nido Cuervo,F35066620,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/La Coruña,Nº15",35460,35009,Gáldar,ES701,Las Palmas
Norsur - Agrupación de SAT,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,2,Activa,"Avda.Jose Antonio,41",38420,38034,San Juan de La Rambla,ES702,Santa Cruz de Tenerife
Novaflor,V35403534,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Martinon Leon, Nº 2 - 1º A",35460,35009,Gáldar,ES701,Las Palmas
Nuestra Señora del Pino,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,402,Activa,Ctra.General S/N,38750,38027,El Paso,ES702,Santa Cruz de Tenerife
Organizacion Platanera de La Palma,F38355566,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,852,Cancelada,"Plaza de Sotomayor,35 -Argual",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Orilla Las Vegas,F35110857,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Orilla Las Vegas, S/N",35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Ornamentales de Jagua,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,Jagua,38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Oromiel,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Calle Juan Gonzalez Cruz, 10",38310,38026,La Orotava,ES702,Santa Cruz de Tenerife
Orovales,F38362026,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,212,Activa,"Ctra. Gral. del Norte,23 La Vera",38300,38026,La Orotava,ES702,Santa Cruz de Tenerife
Ortega Y Monzón,F35493337,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"C/Tahiche,34-El Doctoral",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Pajillos de San Isidro,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Avda. de Santa Cruz,151",38611,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Palmadrid,F38367363,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,318,Activa,"Los Galgitos, S/N",38729,38033,San Andrés Y Sauces,ES702,Santa Cruz de Tenerife
Papa Bonita,V76574532,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Calle Camino Real, 84",38414,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Papas de la isla,F38619441,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,72,Activa,"Barrio de Jama, 41",38613,38052,Vilaflor de Chasna,ES702,Santa Cruz de Tenerife
Peceka,F38061024,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Paseo Milicias de Garachico, 1 ofic 29",38002,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Pegojo,F35766732,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Trasera de Angel Guimera, Urb.Ind.Los Cascajos",35220,35026,Telde,ES701,Las Palmas
Peñate,F35432558,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Mariano de Caceres,6-2º",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Pepe Leon,F35445162,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Jose Antonio,16",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Pie de Cabra,F38059739,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,Pie de Cabra,38911,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
Piedra Chopascua,V76074012,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Las Rosas, Nº 38",35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Piensos La Granja,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Subida de La Cruz,3",35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Pladimsa,F38362042,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,123,Activa,"C/Los Sabandeños,13",38420,38034,San Juan de La Rambla,ES702,Santa Cruz de Tenerife
Platalito,F38525879,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Avenida Venezuela, Nº2, Local 1, El Toscal",38417,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Plataneros de Canarias,V38701744,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Calle Lomos de Guillen,3",35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Platanos Taburiente,F38368973,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C.C. Tagomago - Plaza de La Constitucion, 6",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Playa Blanca,f38369013,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,50,Activa,"C/Benigno Carballo,19",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Posma,V76588946,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,Carretera General Del Norte Nº 29,38360,38041,El Sauzal,ES702,Santa Cruz de Tenerife
Pozo del Capellan,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,C/ La Vega S/N - El Capellan,35460,35009,Gáldar,ES701,Las Palmas
Pozo La Majada,V38077715,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,56,Activa,La Majada - Tejina,38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Pozo Los Pilones,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,52,Activa,Barranco El Espinal -Tejina,38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Presas O Campo,F38323481,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Ctra.Nueva, 291",38350,38043,Tacoronte,ES702,Santa Cruz de Tenerife
Prodiflora,F38323093,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Las Socas S/N Apdo.Correos Nº157,38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Productores Costa Sur,F38560116,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,48,Activa,"Rambla de Los Menceyes Nº 10, Puntalarga",38530,38011,Candelaria,ES702,Santa Cruz de Tenerife
Productos Aguadulce,V38051611,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Finca Aguadulce, Playa de San Juan",38687,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Proeco La Palma,V76788132,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,5,Activa,C/O'Daly Nº 12,38700,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Profur,F35379007,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/Amanay Nº 2,35620,35030,Tuineje,ES701,Las Palmas
Proplapal,V76747476,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,32,Activa,C/ Cantábrico Nº 6. El Guincho,38710,38008,Breña Alta,ES702,Santa Cruz de Tenerife
Proplate - Agrupacion de SAT,F38369096,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Avda Jose Antonio,21",38420,38034,San Juan de La Rambla,ES702,Santa Cruz de Tenerife
Proteas Gran Canaria,V35726256,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/ El Agua, S/N",35320,35033,Vega de San Mateo,ES701,Las Palmas
Proteas Tenerife,V38943213,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,13,Activa,"Crtra General Del Norte N. 127. Cruz Chica, Guamas",38200,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Pulido,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,C/Agua de Bueyes,35630,35003,Antigua,ES701,Las Palmas
Quemada de Bello,F38099651,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Finca Quemada,Ctra. Buzanada",38640,38006,Arona,ES702,Santa Cruz de Tenerife
Queso Flor de Valsequillo,F35209469,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Calle Salvia, Nº 24",35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Ramagua,F35091396,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Baja provisional,La Plata,35290,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Ramírez Guerra,V76062108,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"C/ Jose Antonio Primo de Rivera, 60",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Ramosat,F35426774,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Activa,"C/Presbiterio Policarpo Baez,34",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Rancho Odri,F39770806,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,Los Tabares,38379,38025,La Matanza de Acentejo,ES702,Santa Cruz de Tenerife
Raymi,F38399010,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/San Bartolome,15 El Rio",38593,38005,Arico,ES702,Santa Cruz de Tenerife
Regantes Llanos de Caleta y Sobradillo,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,62,Activa,El Sobradillo,35000,35009,Gáldar,ES701,Las Palmas
Reparto de Sardina,F35395680,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Carretera de La Furnia, S/N",35460,35009,Gáldar,ES701,Las Palmas
Restinga,F38063418,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Activa,"La Cruz, Nº9",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Rimebac,F38268306,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"Piedra Hincada,8",38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Riofrut (antes Ant.Hdez.Morales e Hijos),F38301727,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Ctra.General Del Sur,10. El Rio",38593,38005,Arico,ES702,Santa Cruz de Tenerife
Rodrigon,F35068022,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,Republica Argentina Nº 70,35000,35011,Ingenio,ES701,Las Palmas
Rosiana,F35085596,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Baja provisional,"C/Leon y Castillo,118",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Royal Palm,F38465555,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Los Palmeros,S/N-Alojera",38840,38050,Vallehermoso,ES702,Santa Cruz de Tenerife
Sabor de las Islas Satrl,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Casa Hilton,Camino Toledo",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Sabores de Garafía,V76736065,_O,Otro,ISLANDS,Islas,Limitada,Ilimitada,32,Activa,Crtra Juan Adalid S/N,38787,38016,Garafía,ES702,Santa Cruz de Tenerife
Salvia de Canarias,F35464817,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Sabandeños,4",35200,35026,Telde,ES701,Las Palmas
San Alberto,F38050738,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,"C/Leon, Nº1",38300,38026,La Orotava,ES702,Santa Cruz de Tenerife
San Antonio,F35010081,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Espiritu Santo, 14",35001,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
San Antonio,F35010081,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,10,Activa,"Finca Guaza de ""El Coronel""",38640,38006,Arona,ES702,Santa Cruz de Tenerife
San Florencio,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Bethencourt Alfonso, 2",38620,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
San Francisco,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/ Quintan y Leon, 45",35460,35009,Gáldar,ES701,Las Palmas
San Gonzalo de Tegueste,F38572145,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Finca S. Gonzalo, El Socorro",38280,38046,Tegueste,ES702,Santa Cruz de Tenerife
San Marcos Daute,F38025474,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,32,Cancelada,"Ctra.Gral.El Esparragal, 2-1ºD",38470,38042,Los Silos,ES702,Santa Cruz de Tenerife
San Miguel Arcángel,F38296323,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,205,Baja provisional,"Ctra.General,1 -Viña Vieja",38620,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
San Nicolás,F38015152,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Baja provisional,Finca La Jurada-San Isidro,38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Sanchez Bueno,F35516459,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Los Olivos,178",35300,35021,Santa Brígida,ES701,Las Palmas
Santa Elena,F35424175,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Cancelada,"C/ Perojo, 11",35003,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Santa Lucía,F35818004,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Primero de Mayo, 114-1º-D",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Santana Vega,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Molino Del Pilar,18;El Madroñal",35308,35021,Santa Brígida,ES701,Las Palmas
Saray,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Palillo,Nº53",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Seda-Artesana Doña Maruca,F38122205,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"C/ La Rosa, 61",38750,38027,El Paso,ES702,Santa Cruz de Tenerife
Selecta Canarias,F38281184,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Finca Agua Dulce, Playa de San Juan",38687,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Semilleros Sardina,F35105360,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Viriato,6 -Sardina Del Sur",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Semiplant,F35068048,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,"Bajada de Vargas S/N, Finca Las Rosas",35260,35002,Agüimes,ES701,Las Palmas
Semival,G35863638,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Trasera Angel Guimera, S/N., Jinamar",35220,35026,Telde,ES701,Las Palmas
SERVICIOS AGRARIOS CAI GOMERA,V75855577,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",ISLANDS,Islas,Limitada,Ilimitada,8,Activa,"Carretera General de Hermigua n.º 153, 38820 Hermigua",38820,38021,Hermigua,ES702,Santa Cruz de Tenerife
Setascan Perolete Rociana,F76222884,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,5,Cancelada,Calle Cantera Nº 13,35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Sigma Dorada,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Casas de Los Maestros,La Degollada",38580,38005,Arico,ES702,Santa Cruz de Tenerife
Sintes Y Sintes,F35315639,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Silvestre Bello,26 Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Siverio,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Finca La Quinta Siverio,38580,38005,Arico,ES702,Santa Cruz de Tenerife
Solyventura,F35629591,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Carretera General de Tuineje, Km. 13 (Teguerey)",35629,35030,Tuineje,ES701,Las Palmas
Solyviento,F35415272,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Calle Almendro, Nº3, Pol. Industrial de Arinaga",35119,35002,Agüimes,ES701,Las Palmas
Suarez Ojeda,F35082171,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,9,Activa,"C/ Delgado, 140",35460,35009,Gáldar,ES701,Las Palmas
